302528.7471209145	4123775.4127283012
302529.4093909639	4123775.0467395177
302529.50130171777	4123774.9961598115
302529.5930505148	4123774.945669232
302529.68485840305	4123774.895146134
302529.77318091807	4123774.846541083
302530.25272064254	4123774.5969200055
302530.3463195967	4123774.5468349857
302530.43984274974	4123774.496790528
302530.5333190888	4123774.4467711197
302530.6268310959	4123774.396732626
302531.18577487685	4123774.1888671014
302531.2791006053	4123774.1473466936
302531.37246971624	4123774.105806985
302531.4657620703	4123774.064301425
302531.55908334756	4123774.0227829977
302531.99786761665	4123773.8422873844
302532.0986639925	4123773.799127396
302532.1995228612	4123773.7559406487
302532.30029159744	4123773.7127924953
302532.4011300351	4123773.6696144966
302533.0933973445	4123773.3209878905
302533.18487288477	4123773.277553279
302533.2764651224	4123773.2340632575
302533.367869776	4123773.190662305
302533.4593976681	4123773.147202836
302533.990644661	4123772.936995101
302534.1702197489	4123772.859985313
302534.34975845856	4123772.7829911257
302535.038873336	4123772.5582051645
302535.16918589	4123772.51101313
302535.2995932309	4123772.4637867697
302535.42995705904	4123772.4165761666
302535.56032244477	4123772.3693649997
302535.9750480278	4123772.3020082195
302536.1352123001	4123772.2572773765
302536.29520193866	4123772.212595305
302536.4127320854	4123772.1842513946
302536.5397170885	4123772.1499322215
302536.4031417684	4123772.184243159
