-95.405768	-361.159306
-95.388531	-361.060805
-95.371997	-360.962184
-95.356174	-360.863446
-95.341069	-360.764596
-95.326687	-360.665638
-95.313027	-360.566577
-95.300089	-360.467420
-95.287869	-360.368172
-95.276366	-360.268838
-95.265578	-360.169424
-95.255502	-360.069935
-95.246138	-359.970377
-95.237482	-359.870754
-95.229532	-359.771073
-95.222287	-359.671338
-95.215744	-359.571555
-95.209900	-359.471728
-95.204754	-359.371863
-95.200302	-359.271964
-95.196544	-359.172037
-95.193475	-359.072087
-95.191095	-358.972117
-95.189400	-358.872134
-95.188389	-358.772141
-95.188057	-358.672144
-95.188404	-358.572147
-95.189427	-358.472154
-95.191123	-358.372171
-95.193490	-358.272201
-95.196524	-358.172250
-95.200225	-358.072320
-95.204588	-357.972418
-95.209613	-357.872546
-95.215295	-357.772710
-95.221633	-357.672914
-95.228625	-357.573161
-95.236266	-357.473455
-95.244557	-357.373802
-95.253492	-357.274204
-95.263071	-357.174666
-95.273291	-357.075192
-95.284149	-356.975785
-95.295642	-356.876450
-95.307769	-356.777191
-95.320527	-356.678010
-95.333914	-356.578912
-95.347926	-356.479901
-95.362562	-356.380980
-95.377820	-356.282154
-95.393696	-356.183424
-95.410190	-356.084796
-95.427297	-355.986272
-95.445017	-355.887857
-95.463346	-355.789554
-95.482283	-355.691365
-95.501825	-355.593296
-95.521971	-355.495348
-95.542717	-355.397526
-95.564062	-355.299833
-95.586004	-355.202272
-95.608540	-355.104847
-95.631668	-355.007561
-95.655387	-354.910416
-95.679694	-354.813418
-95.704587	-354.716568
-95.730065	-354.619870
-95.756125	-354.523328
-95.782765	-354.426944
-95.809984	-354.330722
-95.837779	-354.234665
-95.866149	-354.138776
-95.895092	-354.043058
-95.924606	-353.947515
-95.954689	-353.852150
-95.985340	-353.756965
-96.016557	-353.661965
-96.048338	-353.567152
-96.080681	-353.472529
-96.113586	-353.378100
-96.147049	-353.283868
-96.181071	-353.189835
-96.215648	-353.096006
-96.250780	-353.002383
-96.286465	-352.908969
-96.322702	-352.815768
-96.359489	-352.722782
-96.396824	-352.630016
-96.434708	-352.537472
-96.473137	-352.445153
-96.512111	-352.353063
-96.551628	-352.261205
-96.591688	-352.169582
-96.632288	-352.078197
-96.673429	-351.987054
-96.715108	-351.896156
-96.757324	-351.805507
-96.800076	-351.715109
-96.843363	-351.624966
-96.887185	-351.535081
-96.931539	-351.445458
-96.976425	-351.356101
-97.021843	-351.267012
-97.067790	-351.178195
-97.114266	-351.089654
-97.161270	-351.001392
-97.208801	-350.913413
-97.256858	-350.825720
-97.305441	-350.738317
-97.354548	-350.651207
-97.404178	-350.564395
-97.454332	-350.477884
-97.505007	-350.391677
-97.556204	-350.305779
-97.607921	-350.220194
-97.660158	-350.134924
-97.712914	-350.049975
-97.766188	-349.965350
-97.819980	-349.881053
-97.874289	-349.797088
-97.929114	-349.713459
-97.984455	-349.630171
-98.040310	-349.547227
-98.096681	-349.464632
-98.153565	-349.382390
-98.210962	-349.300505
-98.268872	-349.218982
-98.327294	-349.137826
-98.386227	-349.057040
-98.445672	-348.976628
-98.505626	-348.896597
-98.566091	-348.816951
-98.627064	-348.737693
-98.688547	-348.658829
-98.750537	-348.580365
-98.813035	-348.502304
-98.876039	-348.424650
-98.939545	-348.347406
-99.003548	-348.270574
-99.068043	-348.194155
-99.133026	-348.118150
-99.198492	-348.042561
-99.264436	-347.967388
-99.330853	-347.892633
-99.397739	-347.818297
-99.465088	-347.744380
-99.532894	-347.670883
-99.601154	-347.597806
-99.669861	-347.525151
-99.739011	-347.452916
-99.808598	-347.381102
-99.878617	-347.309710
-99.949063	-347.238739
-100.019930	-347.168188
-100.091213	-347.098057
-100.162907	-347.028347
-100.235006	-346.959055
-100.307504	-346.890182
-100.380397	-346.821726
-100.453679	-346.753687
-100.527344	-346.686063
-100.601388	-346.618854
-100.675804	-346.552058
-100.750588	-346.485673
-100.825734	-346.419698
-100.901237	-346.354132
-100.977090	-346.288972
-101.053290	-346.224218
-101.129831	-346.159866
-101.206707	-346.095916
-101.283913	-346.032365
-101.361444	-345.969211
-101.439295	-345.906451
-101.517461	-345.844084
-101.595937	-345.782107
-101.674717	-345.720517
-101.753796	-345.659312
-101.833170	-345.598490
-101.912834	-345.538048
-101.992782	-345.477983
-102.073010	-345.418291
-102.153513	-345.358972
-102.234287	-345.300021
-102.315325	-345.241435
-102.396625	-345.183213
-102.478181	-345.125349
-102.559989	-345.067842
-102.642045	-345.010689
-102.724342	-344.953885
-102.806879	-344.897429
-102.889649	-344.841316
-102.972649	-344.785544
-103.055874	-344.730108
-103.139321	-344.675006
-103.222985	-344.620235
-103.306862	-344.565790
-103.390948	-344.511669
-103.475240	-344.457868
-103.559732	-344.404383
-103.644421	-344.351212
-103.729305	-344.298349
-103.814378	-344.245793
-103.899636	-344.193539
-103.985078	-344.141583
-104.070698	-344.089923
-104.156493	-344.038554
-104.242460	-343.987474
-104.328595	-343.936677
-104.414896	-343.886162
-104.501358	-343.835923
-104.587978	-343.785958
-104.674753	-343.736262
-104.761680	-343.686833
-104.848756	-343.637667
-104.935978	-343.588759
-105.023342	-343.540106
-105.110846	-343.491705
-105.198486	-343.443552
-105.286260	-343.395643
-105.374165	-343.347974
-105.462199	-343.300543
-105.550357	-343.253345
-105.638638	-343.206377
-105.727039	-343.159634
-105.815557	-343.113114
-105.904190	-343.066814
-105.992936	-343.020728
-106.081790	-342.974854
-106.170752	-342.929188
-106.259818	-342.883726
-106.348987	-342.838466
-106.438256	-342.793403
-106.527622	-342.748533
-106.617084	-342.703854
-106.706638	-342.659362
-106.796284	-342.615053
-106.886017	-342.570924
-106.975838	-342.526970
-107.065743	-342.483190
-107.155730	-342.439579
-107.245797	-342.396134
-107.335942	-342.352851
-107.426163	-342.309727
-107.516459	-342.266758
-107.606827	-342.223942
-107.697265	-342.181274
-107.787771	-342.138752
-107.878345	-342.096372
-107.968982	-342.054130
-108.059683	-342.012023
-108.150445	-341.970049
-108.241266	-341.928203
-108.332145	-341.886482
-108.423080	-341.844883
-108.514069	-341.803403
-108.605110	-341.762038
-108.696202	-341.720785
-108.787344	-341.679642
-108.878533	-341.638604
-108.969768	-341.597669
-109.061048	-341.556832
-109.152371	-341.516092
-109.243735	-341.475445
-109.335139	-341.434888
-109.426581	-341.394417
-109.518060	-341.354029
-109.609575	-341.313722
-109.701123	-341.273492
-109.792704	-341.233336
-109.884316	-341.193251
-109.975958	-341.153233
-110.067628	-341.113281
-110.159325	-341.073390
-110.251047	-341.033558
-110.342793	-340.993781
-110.434563	-340.954057
-110.526353	-340.914383
-110.618164	-340.874755
-110.709994	-340.835171
-110.801841	-340.795627
-110.893704	-340.756121
-110.985582	-340.716649
-111.077473	-340.677209
-111.169377	-340.637798
-111.261292	-340.598412
-111.353217	-340.559049
-111.445150	-340.519706
-111.537091	-340.480380
-111.629037	-340.441068
-111.720988	-340.401767
-111.812943	-340.362474
-111.904900	-340.323187
-111.996858	-340.283902
-112.088816	-340.244616
-112.180772	-340.205328
-112.272726	-340.166033
-112.364676	-340.126729
-112.456621	-340.087414
-112.548559	-340.048083
-112.640491	-340.008736
-112.732413	-339.969367
-112.824326	-339.929976
-112.916227	-339.890559
-113.008116	-339.851113
-113.099992	-339.811636
-113.191853	-339.772124
-113.283697	-339.732575
-113.375525	-339.692987
-113.467334	-339.653355
-113.559124	-339.613679
-113.650893	-339.573954
-113.742640	-339.534178
-113.834363	-339.494349
-113.926063	-339.454465
-114.017737	-339.414522
-114.109385	-339.374519
-114.201005	-339.334452
-114.292597	-339.294321
-114.384159	-339.254121
-114.475689	-339.213850
-114.567188	-339.173507
-114.658653	-339.133088
-114.750084	-339.092592
-114.841480	-339.052015
-114.932838	-339.011355
-115.024158	-338.970610
-115.115439	-338.929776
-115.206680	-338.888853
-115.297879	-338.847837
-115.389035	-338.806725
-115.480147	-338.765515
-115.571213	-338.724205
-115.662233	-338.682792
-115.753204	-338.641274
-115.844126	-338.599648
-115.934998	-338.557911
-116.025817	-338.516061
-116.116583	-338.474095
-116.207294	-338.432011
-116.297949	-338.389806
-116.388547	-338.347478
-116.479085	-338.305024
-116.569563	-338.262441
-116.659979	-338.219727
-116.750332	-338.176879
-116.840620	-338.133894
-116.930842	-338.090770
-117.020995	-338.047505
-117.111079	-338.004094
-117.201092	-337.960537
-117.291032	-337.916829
-117.380898	-337.872969
-117.470688	-337.828954
-117.560400	-337.784780
-117.650033	-337.740446
-117.739585	-337.695947
-117.829053	-337.651283
-117.918437	-337.606449
-118.007735	-337.561443
-118.096944	-337.516262
-118.186063	-337.470903
-118.275090	-337.425364
-118.364022	-337.379641
-118.452859	-337.333732
-118.541597	-337.287634
-118.630235	-337.241343
-118.718772	-337.194857
-118.807203	-337.148173
-118.895529	-337.101288
-118.983745	-337.054199
-119.071851	-337.006902
-119.159844	-336.959396
-119.247721	-336.911676
-119.335481	-336.863740
-119.423120	-336.815585
-119.510637	-336.767207
-119.598029	-336.718604
-119.685293	-336.669772
-119.772427	-336.620709
-119.859428	-336.571410
-119.946294	-336.521873
-120.033022	-336.472095
-120.119609	-336.422072
-120.206052	-336.371802
-120.292349	-336.321280
-120.378496	-336.270504
-120.464491	-336.219470
-120.550330	-336.168175
-120.636011	-336.116616
-120.721531	-336.064789
-120.806885	-336.012692
-120.892072	-335.960320
-120.977087	-335.907670
-121.061928	-335.854739
-121.146590	-335.801524
-121.231071	-335.748021
-121.315366	-335.694226
-121.399472	-335.640136
-121.483386	-335.585749
-121.567104	-335.531059
-121.650621	-335.476064
-121.733934	-335.420761
-121.817039	-335.365145
-121.899932	-335.309213
-121.982609	-335.252962
-122.065065	-335.196389
-122.147296	-335.139489
-122.229298	-335.082259
-122.311066	-335.024696
-122.392596	-334.966796
-122.473884	-334.908555
-122.554923	-334.849971
-122.635711	-334.791039
-122.716241	-334.731756
-122.796509	-334.672119
-122.876510	-334.612123
-122.956238	-334.551767
-123.035689	-334.491045
-123.114857	-334.429955
-123.193737	-334.368493
-123.272322	-334.306655
-123.350608	-334.244440
-123.428590	-334.181841
-123.506260	-334.118858
-123.583613	-334.055486
-123.660644	-333.991722
-123.737345	-333.927563
-123.813712	-333.863005
-123.889737	-333.798045
-123.965415	-333.732681
-124.040738	-333.666909
-124.115701	-333.600726
-124.190296	-333.534130
-124.264517	-333.467116
-124.338357	-333.399683
-124.411808	-333.331828
-124.484865	-333.263547
-124.557520	-333.194839
-124.629766	-333.125700
-124.701595	-333.056129
-124.772999	-332.986122
-124.843973	-332.915678
-124.914507	-332.844795
-124.984594	-332.773469
-125.054227	-332.701700
-125.123397	-332.629485
-125.192098	-332.556823
-125.260320	-332.483711
-125.328056	-332.410149
-125.395298	-332.336135
-125.462037	-332.261668
-125.528266	-332.186746
-125.593976	-332.111369
-125.659159	-332.035535
-125.723807	-331.959245
-125.787911	-331.882497
-125.851462	-331.805291
-125.914453	-331.727627
-125.976875	-331.649505
-126.038720	-331.570925
-126.099978	-331.491888
-126.160642	-331.412393
-126.220704	-331.332442
-126.280154	-331.252035
-126.338984	-331.171174
-126.397187	-331.089860
-126.454753	-331.008094
-126.511674	-330.925878
-126.567943	-330.843214
-126.623551	-330.760104
-126.678490	-330.676550
-126.732752	-330.592555
-126.786329	-330.508122
-126.839214	-330.423253
-126.891398	-330.337951
-126.942875	-330.252221
-126.993636	-330.166065
-127.043675	-330.079488
-127.092983	-329.992493
-127.141556	-329.905084
-127.189385	-329.817267
-127.236464	-329.729045
-127.282786	-329.640423
-127.328346	-329.551407
-127.373137	-329.462002
-127.417155	-329.372214
-127.460397	-329.282050
-127.502867	-329.191519
-127.544567	-329.100630
-127.585498	-329.009394
-127.625663	-328.917817
-127.665064	-328.825909
-127.703703	-328.733678
-127.741584	-328.641133
-127.778709	-328.548282
-127.815081	-328.455134
-127.850702	-328.361696
-127.885576	-328.267976
-127.919706	-328.173983
-127.953094	-328.079724
-127.985744	-327.985207
-128.017660	-327.890439
-128.048844	-327.795428
-128.079300	-327.700181
-128.109032	-327.604706
-128.138042	-327.509009
-128.166335	-327.413097
-128.193914	-327.316978
-128.220782	-327.220657
-128.246944	-327.124143
-128.272402	-327.027440
-128.297161	-326.930555
-128.321223	-326.833496
-128.344594	-326.736268
-128.367276	-326.638877
-128.389274	-326.541328
-128.410591	-326.443629
-128.431230	-326.345785
-128.451197	-326.247801
-128.470493	-326.149682
-128.489124	-326.051435
-128.507092	-325.953065
-128.524402	-325.854577
-128.541058	-325.755976
-128.557062	-325.657267
-128.572419	-325.558456
-128.587133	-325.459547
-128.601207	-325.360544
-128.614645	-325.261454
-128.627450	-325.162279
-128.639626	-325.063025
-128.651177	-324.963697
-128.662107	-324.864298
-128.672418	-324.764834
-128.682115	-324.665307
-128.691200	-324.565723
-128.699678	-324.466085
-128.707552	-324.366398
-128.714825	-324.266665
-128.721501	-324.166890
-128.727583	-324.067078
-128.733074	-323.967231
-128.737978	-323.867353
-128.742298	-323.767449
-128.746037	-323.667521
-128.749199	-323.567573
-128.751786	-323.467609
-128.753802	-323.367631
-128.755250	-323.267644
-128.756133	-323.167650
-128.756454	-323.067653
-128.756216	-322.967655
-128.755422	-322.867661
-128.754075	-322.767672
-128.752177	-322.667692
-128.749733	-322.567724
-128.746743	-322.467771
-128.743213	-322.367836
-128.739143	-322.267921
-128.734537	-322.168029
-128.729398	-322.068163
-128.723728	-321.968326
-128.717529	-321.868521
-128.710805	-321.768750
-128.703558	-321.669015
-128.695790	-321.569319
-128.687505	-321.469665
-128.678703	-321.370055
-128.669389	-321.270492
-128.659563	-321.170978
-128.649229	-321.071516
-128.638389	-320.972107
-128.627044	-320.872755
-128.615198	-320.773461
-128.602853	-320.674229
-128.590010	-320.575059
-128.576672	-320.475955
-128.562841	-320.376918
-128.548519	-320.277951
-128.533708	-320.179056
-128.518410	-320.080235
-128.502627	-319.981491
-128.486361	-319.882825
-128.469614	-319.784239
-128.452387	-319.685737
-128.434683	-319.587319
-128.416504	-319.488987
-128.397850	-319.390744
-128.378725	-319.292593
-128.359129	-319.194534
-128.339065	-319.096569
-128.318534	-318.998702
-128.297537	-318.900933
-128.276077	-318.803265
-128.254154	-318.705700
-128.231771	-318.608240
-128.208929	-318.510885
-128.185629	-318.413640
-128.161874	-318.316505
-128.137663	-318.219482
-128.113000	-318.122573
-128.087885	-318.025781
-128.062319	-317.929107
-128.036304	-317.832552
-128.009841	-317.736119
-127.982932	-317.639810
-127.955578	-317.543626
-127.927779	-317.447570
-127.899538	-317.351643
-127.870855	-317.255847
-127.841732	-317.160184
-127.812170	-317.064656
-127.782169	-316.969264
-127.751732	-316.874011
-127.720858	-316.778899
-127.689550	-316.683928
-127.657808	-316.589102
-127.625633	-316.494422
-127.593026	-316.399890
-127.559988	-316.305507
-127.526520	-316.211276
-127.492627	-316.117197
-127.458312	-316.023272
-127.423581	-315.929499
-127.388440	-315.835879
-127.352893	-315.742413
-127.316945	-315.649100
-127.280602	-315.555940
-127.243868	-315.462933
-127.206748	-315.370080
-127.169248	-315.277380
-127.131372	-315.184833
-127.093125	-315.092438
-127.054512	-315.000196
-127.015539	-314.908106
-126.976209	-314.816167
-126.936527	-314.724380
-126.896499	-314.632743
-126.856129	-314.541256
-126.815422	-314.449919
-126.774382	-314.358730
-126.733015	-314.267690
-126.691324	-314.176798
-126.649314	-314.086052
-126.606991	-313.995453
-126.564357	-313.904998
-126.521419	-313.814689
-126.478179	-313.724522
-126.434643	-313.634499
-126.390816	-313.544617
-126.346700	-313.454877
-126.302302	-313.365276
-126.257624	-313.275813
-126.212672	-313.186489
-126.167448	-313.097301
-126.121959	-313.008249
-126.076207	-312.919332
-126.030196	-312.830548
-125.983932	-312.741896
-125.937417	-312.653375
-125.890656	-312.564983
-125.843653	-312.476721
-125.796412	-312.388586
-125.748936	-312.300576
-125.701230	-312.212692
-125.653297	-312.124931
-125.605141	-312.037292
-125.556766	-311.949774
-125.508175	-311.862375
-125.459373	-311.775094
-125.410363	-311.687930
-125.361148	-311.600881
-125.311733	-311.513946
-125.262120	-311.427124
-125.212314	-311.340412
-125.162317	-311.253810
-125.112134	-311.167316
-125.061768	-311.080928
-125.011222	-310.994645
-124.960499	-310.908466
-124.909604	-310.822389
-124.858539	-310.736413
-124.807308	-310.650535
-124.755914	-310.564755
-124.704360	-310.479071
-124.652650	-310.393481
-124.600787	-310.307984
-124.548774	-310.222578
-124.496614	-310.137261
-124.444310	-310.052032
-124.391866	-309.966890
-124.339285	-309.881832
-124.286570	-309.796858
-124.233723	-309.711965
-124.180749	-309.627152
-124.127649	-309.542417
-124.074427	-309.457758
-124.021087	-309.373175
-123.967630	-309.288664
-123.914061	-309.204226
-123.860381	-309.119857
-123.806595	-309.035556
-123.752704	-308.951322
-123.698712	-308.867153
-123.644622	-308.783047
-123.590436	-308.699002
-123.536158	-308.615018
-123.481790	-308.531091
-123.427335	-308.447220
-123.372796	-308.363405
-123.318176	-308.279642
-123.263478	-308.195930
-123.208704	-308.112267
-123.153857	-308.028653
-123.098940	-307.945084
-123.043956	-307.861559
-122.988908	-307.778077
-122.933798	-307.694636
-122.878629	-307.611233
-122.823404	-307.527868
-122.768126	-307.444538
-122.712797	-307.361242
-122.657420	-307.277977
-122.601998	-307.194743
-122.546533	-307.111536
-122.491029	-307.028357
-122.435488	-306.945202
-122.379913	-306.862069
-122.324306	-306.778958
-122.268670	-306.695866
-122.213009	-306.612792
-122.157324	-306.529733
-122.101619	-306.446688
-122.045895	-306.363654
-121.990157	-306.280631
-121.934407	-306.197616
-121.878646	-306.114608
-121.822880	-306.031604
-121.767108	-305.948603
